iter	AUC	Logloss
0	0.69	0.6838864214
1	0.895	0.657567794
2	0.83	0.6518170908
3	0.89	0.6406111543
4	0.87	0.6389476786
5	0.9	0.6312714703
6	0.88	0.6182678289
7	0.85	0.6201604515
8	0.85	0.6122661892
9	0.83	0.6114665189
10	0.86	0.6061297268
11	0.87	0.6006202523
12	0.79	0.6043016871
13	0.82	0.5939017697
14	0.82	0.599927343
15	0.77	0.6054048122
16	0.77	0.608535332
17	0.79	0.6061253096
18	0.74	0.6052279506
19	0.74	0.6090523948
20	0.74	0.6039884454
21	0.73	0.6102241974
22	0.78	0.6037056245
23	0.77	0.6093571028
24	0.76	0.61254645
25	0.75	0.6131270696
26	0.74	0.6140953631
27	0.76	0.6083362127
28	0.77	0.6119820089
29	0.75	0.6169217384
30	0.74	0.6203063839
31	0.72	0.6231930481
32	0.73	0.6250757673
33	0.73	0.6272060551
34	0.72	0.6285480003
35	0.72	0.6305454625
36	0.74	0.6226271975
37	0.73	0.6249704405
38	0.76	0.6228874306
39	0.77	0.6178441916
40	0.77	0.6176731219
41	0.77	0.6134847055
42	0.78	0.6128186751
43	0.75	0.6210747783
44	0.75	0.6209063511
45	0.75	0.6157496643
46	0.76	0.6160889173
47	0.77	0.6152133885
48	0.77	0.6164562256
49	0.74	0.6274437733
50	0.76	0.6131194167
51	0.78	0.6071234581
52	0.79	0.6076199165
53	0.77	0.6122022895
54	0.78	0.6136442683
55	0.79	0.614000754
56	0.78	0.6120600615
57	0.78	0.6137125381
58	0.77	0.614073094
59	0.79	0.6137950141
60	0.79	0.6177547083
61	0.79	0.6195887719
62	0.79	0.6192289065
63	0.79	0.6249363395
64	0.78	0.6290242478
65	0.8	0.6305598573
66	0.79	0.627931995
67	0.79	0.6265825447
68	0.78	0.6299044437
69	0.78	0.6281768833
70	0.8	0.6234314171
71	0.8	0.6179097206
72	0.8	0.6190618148
73	0.79	0.6202997709
74	0.8	0.6183524427
75	0.79	0.6210686402
76	0.79	0.6232069046
77	0.8	0.6218449208
78	0.8	0.6199257501
79	0.8	0.624235607
80	0.8	0.6191775902
81	0.8	0.6199775812
82	0.81	0.6204686717
83	0.81	0.6227204386
84	0.81	0.6240275468
85	0.8	0.6278320055
86	0.8	0.6288724714
87	0.81	0.6302503322
88	0.81	0.6312064682
89	0.8	0.6308091683
90	0.8	0.6293997076
91	0.81	0.6278032489
92	0.81	0.631329601
93	0.82	0.6344094491
94	0.81	0.6336243321
95	0.82	0.6354764295
96	0.8	0.6338226394
97	0.8	0.634546686
98	0.8	0.6341548187
99	0.81	0.6314638452
100	0.81	0.6375462283
101	0.81	0.6353580738
102	0.81	0.6376797393
103	0.81	0.6377021472
104	0.81	0.6383211007
105	0.83	0.6309650526
106	0.83	0.6273690046
107	0.83	0.6241193302
108	0.83	0.6236313284
109	0.84	0.6257154824
110	0.83	0.628726327
111	0.82	0.6323647163
112	0.83	0.6308028475
113	0.83	0.6277198977
114	0.82	0.6391361863
115	0.82	0.6463489205
116	0.82	0.6554943435
117	0.81	0.6559278207
118	0.82	0.6544654349
119	0.81	0.6573762473
120	0.82	0.6578419144
121	0.81	0.6601301522
122	0.82	0.6610514256
123	0.81	0.6641664763
124	0.82	0.6591329254
125	0.82	0.6602180154
126	0.82	0.6628290502
127	0.82	0.6659124344
128	0.83	0.663828352
129	0.82	0.6657725918
130	0.83	0.6660973537
131	0.83	0.6644377718
132	0.84	0.6663416526
133	0.84	0.6667781188
134	0.84	0.6659215639
135	0.84	0.6705720215
136	0.83	0.6736925832
137	0.83	0.6740760299
