,baseline_heart_rate,stv,ltv,total_accelerations,total_decelerations,late_decelerations,accel_decel_ratio,late_deceleration_ratio,total_contractions,stv_trend,bpm_trend,data_points,stvs_window_duration,ltvs_window_duration
86,144.4351778467752,3.697490459274104,26.79419910933393,3,2,2,1.5,1.0,1,-0.0036881703831987277,2.795792261617281e-05,7992,3.75,60.0
77,135.4283481451324,2.8610325065506266,23.538357875060512,3,2,0,1.5,0.0,6,-0.0012909874771480174,-6.660479549746374e-06,15613,3.75,60.0
46,138.54386064242533,2.1955470984565855,17.15074405817319,48,14,4,3.4285714285714284,0.2857142857142857,44,0.004672437341005777,5.140578491264253e-06,143356,3.75,60.0
18,147.0795556657551,2.78172799757177,25.284980116561997,20,76,8,0.2631578947368421,0.10526315789473684,63,0.005392171069563326,-1.5190980452187324e-05,154389,3.75,60.0
40,135.38474706872958,3.4549744164145197,31.295902663349352,14,1,1,14.0,1.0,13,0.0010457207470012924,4.209721902311933e-06,28725,3.75,60.0
100,147.064645345213,2.2429524203917945,19.49064496399751,18,15,1,1.2,0.06666666666666667,1,0.0011337682934532147,-3.1732028923044346e-05,60885,3.75,60.0
7,158.46098265746394,2.1617663416404644,18.488932366917766,81,40,7,2.025,0.175,56,-0.0016919918876327873,-5.056978276043752e-06,167812,3.75,60.0
115,143.88326369439463,2.3588570749473847,19.9084258912317,4,0,0,4.0,0.0,3,-0.0016967384294466524,-5.9706255633394626e-06,13085,3.75,60.0
118,131.29286067234972,2.989280598677182,23.50927667166397,13,1,1,13.0,1.0,4,-0.001555709624317737,1.2835293768586873e-05,19439,3.75,60.0
16,133.84425750497084,4.279298420564134,44.57008883226547,11,10,2,1.1,0.2,3,-0.0001775109759003653,2.2986833095517437e-05,14933,3.75,60.0
97,135.41106843047817,3.0860518698916084,32.25439179850656,10,0,0,10.0,0.0,7,0.0007380083143762636,8.756641907407911e-06,19171,3.75,60.0
108,136.70826269556974,2.437828231195457,19.701528815387007,48,53,3,0.9056603773584906,0.05660377358490566,21,0.008220395000040981,9.700888491836077e-06,132796,3.75,60.0
112,130.2942383367749,4.1317955393424475,28.51069002622546,17,5,2,3.4,0.4,13,0.00407656758088984,-8.702082958114066e-06,25578,3.75,60.0
